Marital status,Application mode,Application order,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
1,1,1,1,1,132.0,1,19,38,9,7,119.1,0,0,0,0,1,0,19,0,0,5,16,1,12.0,0,13.9,-0.3,0.79,Dropout
1,17,1,1,1,130.0,1,3,3,2,2,131.1,0,0,0,1,1,0,19,0,0,7,8,7,12.12142857142857,0,12.4,0.5,1.79,Graduate
1,17,3,1,1,125.0,1,1,3,4,3,117.3,1,0,0,1,0,0,18,0,0,6,8,6,14.0,0,8.9,1.4,3.51,Graduate
1,17,6,1,1,143.0,1,1,38,3,3,133.2,1,0,0,1,0,0,18,0,0,7,7,7,13.918571428571427,0,11.1,0.6,2.02,Graduate
1,1,4,1,1,139.0,1,37,38,9,9,127.8,1,0,0,1,0,0,19,0,0,0,0,0,0.0,0,10.8,1.4,1.74,Dropout
2,39,1,0,1,130.0,1,37,37,9,9,127.8,0,0,0,1,1,0,37,0,0,5,7,4,10.75,0,7.6,2.6,0.32,Enrolled
1,17,1,1,1,122.0,1,1,1,4,9,112.9,1,0,0,1,0,0,22,0,0,6,14,4,12.25,0,7.6,2.6,0.32,Enrolled
1,1,3,1,1,143.0,1,1,1,4,4,129.0,1,0,0,1,1,0,18,0,0,8,8,7,12.365714285714288,0,10.8,1.4,1.74,Graduate
1,1,1,1,1,152.0,1,37,19,9,9,137.0,1,0,0,1,0,1,22,0,0,6,9,6,13.875,0,9.4,-0.8,-3.12,Graduate
1,17,2,1,1,121.0,1,1,1,5,5,123.1,1,0,0,1,1,0,20,0,0,6,12,4,14.75,0,9.4,-0.8,-3.12,Graduate
1,1,6,1,1,144.0,1,19,19,9,9,130.5,1,0,0,1,0,0,18,0,0,8,12,7,11.971428571428572,0,12.7,3.7,-1.7,Graduate
1,1,2,1,1,143.0,1,1,1,4,9,144.1,1,0,0,1,1,1,19,0,0,6,7,6,13.666666666666666,0,12.7,3.7,-1.7,Graduate
1,17,4,1,1,112.0,1,1,1,4,10,107.1,1,0,0,1,0,0,20,0,0,7,7,7,12.5,0,12.4,0.5,1.79,Graduate
1,39,1,1,1,133.1,1,19,1,4,1,101.0,0,0,1,1,0,0,25,0,0,6,6,0,0.0,0,15.5,2.8,-4.06,Dropout
1,17,4,1,1,126.0,1,1,19,4,5,120.4,1,0,0,1,0,0,18,0,0,6,8,5,11.8,0,16.2,0.3,-0.92,Graduate
1,1,1,1,1,142.0,1,34,38,4,7,127.3,0,0,0,1,0,1,18,0,0,6,12,4,11.0,0,9.4,-0.8,-3.12,Graduate
1,1,1,1,1,130.0,1,37,37,9,6,126.5,1,0,0,1,0,1,18,0,0,6,13,6,16.46153846153846,0,15.5,2.8,-4.06,Graduate
1,1,1,0,1,133.1,1,3,1,1,7,100.0,0,0,0,1,0,0,26,0,2,8,11,7,12.75,0,16.2,0.3,-0.92,Graduate
1,1,4,1,1,136.0,1,19,38,9,9,123.0,1,0,0,1,0,0,19,0,0,8,8,7,14.328571428571427,0,10.8,1.4,1.74,Graduate
1,17,4,1,1,140.0,1,19,37,4,8,133.3,1,0,0,1,0,0,19,0,0,7,7,6,11.966666666666669,0,7.6,2.6,0.32,Graduate
1,17,2,1,1,143.0,1,1,19,4,6,135.0,0,0,0,1,0,0,20,0,0,6,0,0,0.0,0,11.1,0.6,2.02,Dropout
1,53,1,1,42,130.0,1,1,19,5,5,128.3,0,0,1,0,0,0,23,0,5,9,12,7,13.571428571428571,0,8.9,1.4,3.51,Dropout
1,1,1,1,1,141.0,1,1,1,90,3,127.8,0,0,0,1,0,1,19,0,0,7,7,0,0.0,2,7.6,2.6,0.32,Dropout
1,43,1,1,1,130.0,1,37,38,9,9,120.0,0,0,1,0,0,0,30,0,8,12,17,8,11.75,0,7.6,2.6,0.32,Dropout
1,1,2,1,1,141.0,1,37,37,9,8,130.2,1,0,0,1,0,0,21,0,0,7,11,7,14.072222222222225,0,15.5,2.8,-4.06,Graduate
1,18,1,1,1,124.0,1,38,37,9,7,119.3,1,0,0,1,0,0,19,0,0,8,8,8,13.11625,0,9.4,-0.8,-3.12,Graduate
1,1,1,1,1,141.0,1,19,1,7,3,128.8,1,0,0,1,1,0,18,0,0,6,10,5,11.6,0,10.8,1.4,1.74,Graduate
1,1,4,1,1,137.0,1,19,37,9,7,130.8,0,0,1,1,0,0,18,0,0,8,9,8,14.4025,1,9.4,-0.8,-3.12,Graduate
1,17,1,1,1,132.0,1,1,37,4,9,127.1,0,0,0,0,1,0,21,0,0,0,0,0,0.0,0,7.6,2.6,0.32,Dropout
1,17,5,1,1,141.0,1,3,19,2,7,130.9,1,0,0,1,0,0,18,0,0,6,7,6,13.5,0,7.6,2.6,0.32,Graduate
1,43,1,1,1,137.0,1,38,37,9,5,127.9,1,0,0,1,0,0,20,0,0,6,6,6,11.833333333333334,0,15.5,2.8,-4.06,Graduate
5,39,1,1,1,133.1,1,2,2,2,2,103.0,0,0,0,1,0,0,62,0,0,6,7,6,15.0,0,10.8,1.4,1.74,Graduate
1,17,4,1,1,141.0,1,38,37,3,3,126.3,1,0,0,1,0,0,18,0,0,8,8,7,13.297142857142855,0,10.8,1.4,1.74,Graduate
1,1,1,1,1,136.0,1,37,38,193,181,125.9,0,0,0,1,0,0,21,0,0,5,7,5,12.2,0,11.1,0.6,2.02,Graduate
1,1,1,1,1,140.0,1,4,3,3,3,127.8,0,0,0,1,1,0,18,0,0,6,7,6,14.285714285714286,0,11.1,0.6,2.02,Graduate
1,1,2,1,1,126.0,1,19,38,9,9,132.0,1,0,0,1,0,1,19,0,0,6,6,6,14.166666666666666,0,10.8,1.4,1.74,Graduate
1,39,1,1,1,150.0,1,3,1,3,4,122.3,0,0,0,1,1,0,28,0,0,6,10,6,13.0,0,13.9,-0.3,0.79,Graduate
1,17,2,1,1,145.0,1,19,38,7,6,128.6,1,0,0,1,0,1,19,0,0,6,12,5,11.714285714285714,0,12.7,3.7,-1.7,Graduate
1,17,2,1,1,150.0,1,38,19,5,5,142.0,1,0,0,1,0,1,19,0,0,6,8,6,12.333333333333334,0,10.8,1.4,1.74,Dropout
1,1,2,1,1,138.0,1,19,1,5,5,128.0,1,0,0,1,0,0,19,0,0,7,7,7,14.20857142857143,0,11.1,0.6,2.02,Graduate
1,39,1,1,1,150.0,1,3,3,4,4,150.0,1,0,0,1,1,0,27,0,0,5,10,1,14.0,0,8.9,1.4,3.51,Dropout
1,43,1,1,1,140.0,1,37,38,5,7,146.5,0,0,0,1,1,0,39,0,0,5,10,3,17.333333333333332,0,13.9,-0.3,0.79,Dropout
1,44,1,1,39,120.0,1,3,1,2,4,120.0,1,0,0,1,0,0,20,0,0,6,6,0,0.0,0,12.4,0.5,1.79,Dropout
1,1,1,1,1,128.0,1,37,1,9,7,124.2,1,0,0,1,0,0,18,0,0,6,8,5,13.0,0,15.5,2.8,-4.06,Dropout
4,43,1,0,1,140.0,1,37,37,5,5,149.8,0,0,0,1,1,0,36,0,0,5,5,5,13.8,0,12.7,3.7,-1.7,Graduate
1,17,3,1,1,118.0,1,38,38,7,7,121.2,1,0,0,1,0,0,18,0,0,6,8,5,13.4,0,7.6,2.6,0.32,Enrolled
1,1,1,1,1,121.0,1,1,1,9,8,118.9,1,0,0,1,0,1,19,0,0,6,8,5,11.666666666666666,0,12.4,0.5,1.79,Graduate
1,43,1,1,1,110.0,1,12,19,9,9,125.0,0,0,0,0,1,0,31,0,3,8,19,5,12.166666666666666,0,7.6,2.6,0.32,Dropout
1,44,1,1,39,130.0,1,38,38,5,10,126.7,0,0,1,1,0,0,21,0,3,6,6,6,12.166666666666666,0,13.9,-0.3,0.79,Graduate
1,1,2,1,1,130.0,1,1,1,9,4,126.2,1,0,0,1,0,0,18,0,0,6,6,6,11.666666666666666,0,12.7,3.7,-1.7,Graduate
1,17,2,1,1,125.0,1,37,37,9,8,122.6,1,0,1,0,0,0,20,0,0,6,8,4,11.75,0,11.1,0.6,2.02,Dropout
1,51,1,1,1,131.0,1,1,37,152,193,126.6,1,0,0,1,1,0,23,0,0,7,11,5,12.414285714285713,0,8.9,1.4,3.51,Enrolled
1,18,5,1,1,136.0,1,3,2,2,3,125.2,1,0,0,1,1,0,19,0,0,5,9,5,11.833333333333334,0,12.4,0.5,1.79,Enrolled
1,1,3,1,1,128.0,1,1,1,7,7,120.5,1,0,0,1,0,1,19,0,0,7,10,5,13.04,0,12.4,0.5,1.79,Enrolled
1,17,3,1,1,135.0,1,1,19,141,193,121.7,1,0,0,1,1,0,18,0,0,5,7,5,11.8,0,8.9,1.4,3.51,Enrolled
1,39,1,0,19,133.1,1,37,37,9,7,106.5,0,0,0,1,0,1,32,0,0,6,7,6,12.666666666666666,0,12.7,3.7,-1.7,Graduate
1,7,1,0,40,120.0,1,37,19,9,3,120.0,0,0,0,1,0,0,36,0,6,10,15,4,13.0,0,8.9,1.4,3.51,Dropout
1,1,2,1,1,99.0,1,1,3,5,10,100.0,1,0,0,1,1,0,19,0,0,7,9,7,11.975,0,13.9,-0.3,0.79,Graduate
1,1,1,1,1,132.0,1,2,1,9,9,126.4,1,1,0,1,0,1,18,0,0,6,9,6,11.166666666666666,0,10.8,1.4,1.74,Graduate
1,1,1,1,1,137.0,1,3,19,2,9,122.3,0,0,0,1,0,0,19,0,0,0,0,0,0.0,0,10.8,1.4,1.74,Dropout
1,1,2,1,1,151.0,1,40,4,2,2,144.5,1,0,0,1,0,0,18,0,0,6,7,6,15.666666666666666,0,8.9,1.4,3.51,Graduate
1,43,1,1,1,100.0,41,3,4,3,2,100.0,0,0,0,1,0,0,19,1,0,5,10,5,14.857142857142858,2,9.4,-0.8,-3.12,Enrolled
1,17,1,1,1,139.0,1,1,38,4,5,152.0,0,0,0,1,0,1,18,0,0,5,5,5,14.6,0,12.7,3.7,-1.7,Graduate
1,51,1,1,1,148.0,1,1,19,9,6,118.4,1,0,0,1,1,0,30,0,0,5,7,5,13.4,0,8.9,1.4,3.51,Dropout
1,17,1,1,1,141.0,1,3,2,2,3,130.2,1,0,0,1,0,0,20,0,0,6,14,6,15.75,0,15.5,2.8,-4.06,Graduate
1,43,1,1,1,136.0,1,3,3,2,2,100.0,0,0,0,1,0,0,18,0,0,7,8,7,13.6125,0,13.9,-0.3,0.79,Graduate
1,44,1,1,39,160.0,1,37,19,9,10,160.0,1,0,0,1,0,0,22,0,1,6,13,6,15.0,0,16.2,0.3,-0.92,Graduate
2,39,1,1,12,110.0,1,37,38,5,10,130.0,0,0,1,0,1,1,46,0,0,6,6,0,0.0,0,15.5,2.8,-4.06,Dropout
1,17,1,1,1,170.0,1,1,4,9,5,144.1,1,0,1,0,1,0,26,0,0,6,8,0,0.0,0,16.2,0.3,-0.92,Dropout
1,17,1,1,1,138.0,1,1,19,4,9,142.2,1,0,0,1,0,0,18,0,0,5,7,5,13.8,0,10.8,1.4,1.74,Graduate
1,17,1,1,1,146.0,1,1,38,9,9,135.5,1,0,1,1,0,0,22,0,12,17,19,12,11.833333333333334,0,11.1,0.6,2.02,Enrolled
1,18,1,1,1,128.0,1,19,19,9,5,121.7,1,0,0,1,0,0,19,0,0,5,8,5,11.0,0,12.4,0.5,1.79,Graduate
1,1,1,1,1,170.0,1,19,19,8,8,176.7,1,0,0,1,0,1,19,0,0,0,0,0,0.0,0,11.1,0.6,2.02,Dropout
4,39,2,1,1,133.1,1,38,37,7,7,101.5,1,0,0,1,0,0,24,0,0,7,0,0,0.0,0,10.8,1.4,1.74,Dropout
2,1,4,1,1,134.0,1,37,37,5,7,122.5,0,1,0,1,0,1,19,0,0,6,6,6,13.333333333333334,0,10.8,1.4,1.74,Graduate
1,39,1,0,1,133.1,1,37,11,9,7,96.0,0,0,1,0,1,0,50,0,0,6,6,0,0.0,0,12.4,0.5,1.79,Dropout
1,17,5,1,1,136.0,1,19,38,5,8,130.3,1,0,0,1,0,1,18,0,0,7,7,6,12.6,0,7.6,2.6,0.32,Graduate
1,1,1,1,1,125.0,1,37,37,3,3,124.0,0,0,0,1,1,1,19,0,0,6,7,6,11.0,0,11.1,0.6,2.02,Dropout
1,39,1,0,1,140.0,1,37,37,9,7,122.0,1,0,1,0,1,0,29,0,0,6,11,4,12.5,0,12.4,0.5,1.79,Dropout
1,39,1,0,1,150.0,1,37,37,9,7,150.0,0,0,0,1,0,0,27,0,0,5,0,0,0.0,0,15.5,2.8,-4.06,Dropout
1,39,1,0,38,133.1,1,38,37,4,8,95.5,0,0,0,1,1,0,29,0,0,6,11,6,12.0,0,11.1,0.6,2.02,Graduate
1,7,1,1,3,130.0,1,34,34,90,90,130.0,0,0,0,1,1,0,26,0,0,5,5,0,0.0,0,10.8,1.4,1.74,Dropout
2,7,1,1,2,110.0,1,19,19,4,8,110.0,1,0,0,1,1,0,37,0,0,6,9,0,0.0,0,16.2,0.3,-0.92,Dropout
1,1,2,1,1,131.0,1,1,1,5,9,129.5,1,0,0,1,0,1,19,0,0,8,8,8,13.9475,0,9.4,-0.8,-3.12,Graduate
1,1,1,1,1,159.0,1,3,3,2,2,165.7,1,0,0,1,1,0,18,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,Dropout
1,1,1,0,1,130.0,1,2,37,3,9,131.4,0,0,0,1,1,0,34,0,0,5,6,5,12.4,0,13.9,-0.3,0.79,Graduate
1,7,1,1,3,140.0,1,3,19,2,10,140.0,0,0,0,0,1,0,35,0,0,6,10,5,15.2,0,15.5,2.8,-4.06,Dropout
1,1,2,1,1,129.0,1,37,37,9,7,117.1,1,0,0,1,0,0,20,0,0,6,12,1,17.0,0,9.4,-0.8,-3.12,Enrolled
1,1,2,1,1,134.0,1,1,38,9,8,122.5,1,0,0,1,0,1,19,0,0,6,7,6,14.0,0,15.5,2.8,-4.06,Graduate
2,39,1,1,1,133.1,1,37,37,9,9,109.0,1,0,0,1,0,0,39,0,0,7,8,5,12.16,0,7.6,2.6,0.32,Enrolled
1,44,1,0,39,130.0,1,37,38,6,6,130.0,1,0,0,1,0,0,23,0,5,9,10,9,10.88888888888889,0,11.1,0.6,2.02,Graduate
1,17,3,1,1,145.0,1,3,3,4,4,153.1,1,0,0,1,0,1,20,0,0,6,6,6,12.5,0,12.7,3.7,-1.7,Enrolled
1,43,1,1,1,117.0,1,1,1,4,7,112.5,1,0,0,1,1,0,19,0,3,6,7,3,11.666666666666666,0,13.9,-0.3,0.79,Enrolled
1,1,5,1,1,141.0,1,37,19,9,5,133.0,1,0,0,1,0,0,18,0,0,6,8,5,12.4,0,9.4,-0.8,-3.12,Dropout
1,17,3,1,1,118.0,1,19,1,4,4,115.9,1,0,0,1,1,1,18,0,0,6,7,6,12.142857142857142,0,8.9,1.4,3.51,Graduate
1,1,1,1,1,146.0,1,37,37,9,9,148.5,1,0,0,1,1,0,18,0,0,5,7,4,10.0,0,10.8,1.4,1.74,Enrolled
1,17,1,1,1,125.0,1,19,19,4,7,128.5,1,0,0,1,0,0,18,0,0,7,9,6,11.5,0,13.9,-0.3,0.79,Enrolled
1,17,4,1,1,140.0,1,1,1,3,3,127.6,1,0,0,1,0,0,23,0,0,7,7,6,13.796666666666669,0,12.4,0.5,1.79,Graduate
1,39,1,1,1,139.3,1,38,38,5,5,117.5,0,0,0,1,1,0,28,0,0,6,0,0,0.0,0,12.4,0.5,1.79,Dropout
1,17,4,1,1,120.0,1,1,19,5,5,117.2,1,0,0,1,0,0,18,0,0,6,8,6,11.875,0,11.1,0.6,2.02,Graduate
1,43,1,0,1,140.0,1,1,1,6,6,100.0,0,0,0,1,1,0,34,0,0,5,5,5,13.8,0,9.4,-0.8,-3.12,Graduate
1,44,1,1,39,150.0,1,19,38,194,193,150.0,1,0,0,1,0,0,23,0,0,6,11,4,11.5,0,8.9,1.4,3.51,Enrolled
1,1,3,1,1,122.0,1,37,37,9,9,125.9,1,0,0,1,1,1,20,0,0,6,6,6,15.5,0,12.4,0.5,1.79,Graduate
1,1,1,1,1,125.0,1,19,38,9,8,118.3,0,0,0,1,1,0,20,0,0,8,12,5,12.002,1,10.8,1.4,1.74,Dropout
1,17,3,1,1,125.0,1,37,37,5,10,120.5,1,0,0,1,1,0,22,0,0,0,0,0,0.0,0,12.4,0.5,1.79,Graduate
1,17,3,1,1,120.0,1,19,19,4,7,115.5,1,0,1,1,1,0,18,0,0,5,8,3,10.333333333333334,0,10.8,1.4,1.74,Dropout
1,1,2,1,1,134.0,1,1,19,3,3,127.7,1,0,0,0,0,0,18,0,1,6,8,6,11.714285714285714,1,13.9,-0.3,0.79,Dropout
1,1,5,1,1,160.0,1,3,1,2,9,150.2,1,0,0,1,0,0,19,0,0,5,13,1,13.0,0,12.7,3.7,-1.7,Dropout
1,1,2,1,1,130.0,1,19,19,5,6,137.4,0,0,0,1,0,0,19,0,0,6,6,6,15.0,0,15.5,2.8,-4.06,Enrolled
1,1,1,1,1,143.0,1,3,3,2,5,144.8,0,0,0,1,0,0,19,0,0,6,6,6,12.166666666666666,0,16.2,0.3,-0.92,Enrolled
1,1,1,1,1,162.0,1,19,19,4,7,152.9,1,0,0,1,0,1,18,0,0,0,0,0,0.0,0,12.4,0.5,1.79,Graduate
1,44,1,1,39,170.0,1,19,19,9,7,170.0,1,0,1,1,1,0,21,0,0,6,7,6,15.285714285714286,0,12.4,0.5,1.79,Graduate
1,17,2,1,1,133.1,1,19,38,9,1,100.0,1,0,1,0,1,0,19,0,0,6,10,5,12.5,0,12.4,0.5,1.79,Dropout
1,16,1,1,1,150.0,1,37,37,9,9,134.6,1,0,0,1,1,0,19,0,0,0,0,0,0.0,0,7.6,2.6,0.32,Dropout
1,17,1,1,1,137.0,1,1,1,4,7,134.6,1,0,0,1,1,0,22,0,0,6,16,0,0.0,0,16.2,0.3,-0.92,Dropout
1,1,1,1,1,146.0,1,5,1,1,5,144.6,0,0,0,1,1,0,18,0,0,5,5,5,13.0,0,16.2,0.3,-0.92,Graduate
1,1,6,1,1,131.0,1,38,19,7,7,125.3,1,0,0,1,0,1,19,0,0,8,8,7,12.355714285714283,0,10.8,1.4,1.74,Graduate
1,17,3,1,1,138.0,1,1,19,4,3,125.4,1,0,0,1,1,1,18,0,0,5,9,4,12.25,0,8.9,1.4,3.51,Dropout
1,1,4,1,1,126.0,1,19,19,9,9,125.0,1,0,0,1,0,0,19,0,0,7,8,6,11.658333333333331,0,12.4,0.5,1.79,Graduate
1,1,2,1,1,131.0,1,1,37,4,4,126.1,1,0,0,1,0,1,19,0,0,7,7,7,12.495714285714286,0,11.1,0.6,2.02,Dropout
1,39,1,0,1,110.0,1,37,37,7,10,150.0,0,0,0,0,0,0,48,0,0,5,5,1,10.0,0,15.5,2.8,-4.06,Dropout
1,17,1,1,1,128.0,1,19,1,0,5,122.1,1,0,0,1,0,0,18,0,0,6,9,5,11.833333333333334,0,13.9,-0.3,0.79,Graduate
2,43,1,1,1,100.0,1,34,34,0,0,128.2,0,0,0,1,1,0,32,0,6,10,12,10,11.4,0,7.6,2.6,0.32,Graduate
1,1,2,1,1,120.0,1,19,19,9,9,116.5,1,0,0,1,0,1,19,0,0,6,9,5,13.2,0,12.4,0.5,1.79,Graduate
1,1,2,1,1,112.0,1,37,37,191,182,106.1,1,0,1,1,0,1,20,0,0,7,7,7,13.857142857142858,0,8.9,1.4,3.51,Graduate
1,1,1,1,1,138.0,1,19,38,5,8,133.5,0,0,0,1,0,1,19,0,0,6,6,6,15.0,0,8.9,1.4,3.51,Graduate
1,1,3,1,1,134.0,1,1,19,9,9,136.1,1,0,0,1,0,1,20,0,0,6,6,6,13.0,0,12.4,0.5,1.79,Dropout
1,1,1,1,1,164.0,1,19,1,9,9,161.2,0,0,0,1,1,1,18,0,0,6,7,6,15.571428571428571,0,13.9,-0.3,0.79,Graduate
1,43,2,1,1,130.0,1,34,37,9,9,118.5,1,0,0,1,1,0,23,0,5,10,19,8,11.625,1,7.6,2.6,0.32,Graduate
1,39,1,1,1,120.0,1,1,2,144,123,125.3,0,0,1,1,1,0,30,0,0,7,12,4,14.4,0,12.4,0.5,1.79,Enrolled
1,1,1,1,1,120.0,1,34,34,99,99,111.6,0,0,1,1,1,1,21,0,0,5,5,5,12.6,0,10.8,1.4,1.74,Enrolled
1,1,1,1,1,160.0,1,9,19,4,3,151.3,0,0,0,1,0,0,23,0,0,5,8,3,10.666666666666666,0,7.6,2.6,0.32,Graduate
1,39,1,0,1,133.1,1,37,37,9,9,143.2,0,0,0,1,1,0,35,0,0,5,5,0,0.0,0,11.1,0.6,2.02,Dropout
1,1,2,1,1,150.0,41,1,37,9,7,130.8,0,0,0,1,0,1,20,1,0,6,9,5,11.8,0,15.5,2.8,-4.06,Graduate
1,1,1,1,1,135.0,1,38,37,9,7,139.2,0,0,0,1,1,1,19,0,0,6,6,6,13.0,0,12.4,0.5,1.79,Graduate
1,1,2,1,1,123.0,1,19,1,9,3,117.8,1,0,0,1,0,0,18,0,0,6,6,6,13.833333333333334,0,10.8,1.4,1.74,Graduate
1,18,1,1,1,133.0,1,1,1,9,9,121.5,1,0,0,1,0,1,19,0,0,6,7,6,13.0,0,12.4,0.5,1.79,Graduate
2,39,1,1,1,168.0,1,1,41,9,3,153.9,0,0,1,0,1,0,34,0,0,6,7,0,0.0,0,12.4,0.5,1.79,Dropout
1,17,4,1,1,148.0,1,1,3,4,1,163.4,1,0,0,1,0,0,20,0,0,6,7,6,11.5,0,16.2,0.3,-0.92,Graduate
1,39,1,0,1,100.0,1,37,37,9,6,153.5,0,0,1,0,1,0,31,0,0,5,9,0,0.0,0,12.4,0.5,1.79,Dropout
1,44,1,1,39,140.0,1,1,19,4,4,140.0,0,0,0,1,0,0,21,0,2,6,9,6,13.142857142857142,0,13.9,-0.3,0.79,Graduate
1,1,1,1,1,124.0,1,19,19,9,7,113.9,1,0,0,1,1,0,18,0,0,6,0,0,0.0,0,12.4,0.5,1.79,Dropout
1,43,1,1,1,128.0,1,1,19,9,8,100.0,1,0,0,1,0,0,20,0,0,7,8,7,13.1,0,13.9,-0.3,0.79,Graduate
1,1,2,1,1,138.0,1,19,1,9,3,133.5,1,0,0,1,0,0,18,0,0,6,6,6,12.666666666666666,0,12.7,3.7,-1.7,Graduate
1,51,1,1,1,126.0,1,3,3,1,10,111.0,0,0,1,1,1,0,21,0,5,11,12,10,12.1,0,11.1,0.6,2.02,Graduate
1,1,1,1,1,133.1,1,34,38,0,4,147.0,0,0,0,1,0,0,22,0,0,5,6,2,12.5,0,9.4,-0.8,-3.12,Dropout
1,39,1,1,1,130.0,1,37,37,9,7,113.0,1,0,0,0,1,0,35,0,0,6,17,1,13.0,0,15.5,2.8,-4.06,Dropout
2,43,1,1,1,133.1,1,37,37,9,7,136.0,0,0,0,1,1,0,41,0,18,19,19,19,12.68421052631579,0,15.5,2.8,-4.06,Graduate
1,17,1,1,1,128.0,1,19,1,4,3,117.2,1,0,0,1,0,0,20,0,0,7,9,6,11.605,0,16.2,0.3,-0.92,Graduate
1,39,1,0,1,120.0,1,37,37,9,9,120.0,1,0,0,0,1,0,25,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,Dropout
1,43,1,1,1,128.0,1,38,38,7,8,123.5,1,0,0,1,0,0,22,0,0,7,14,6,10.744444444444444,1,12.7,3.7,-1.7,Enrolled
1,43,1,0,1,150.0,1,3,3,4,4,100.0,1,0,0,1,1,0,24,0,0,5,10,4,11.5,0,13.9,-0.3,0.79,Graduate
2,39,1,1,1,130.0,1,1,19,4,9,152.4,1,0,0,1,0,0,36,0,4,12,14,12,13.846153846153848,0,8.9,1.4,3.51,Graduate
1,17,6,1,1,133.0,1,19,38,5,6,123.2,1,0,0,1,1,0,20,0,0,5,7,3,12.666666666666666,1,9.4,-0.8,-3.12,Enrolled
1,1,1,1,1,160.0,1,1,38,4,7,146.5,0,0,0,1,0,1,18,0,0,6,7,6,13.428571428571429,0,13.9,-0.3,0.79,Graduate
1,1,1,1,1,130.0,1,19,37,9,9,117.8,1,0,0,1,0,1,19,0,0,8,8,7,12.357142857142858,0,12.7,3.7,-1.7,Graduate
1,1,1,1,1,131.0,1,38,19,9,9,130.0,1,0,0,1,1,0,19,0,0,5,5,5,12.8,0,10.8,1.4,1.74,Graduate
1,39,1,1,1,120.0,1,34,34,0,0,106.0,1,0,0,0,1,0,28,0,0,5,7,3,11.666666666666666,0,7.6,2.6,0.32,Dropout
1,1,3,1,1,136.0,1,1,19,4,9,131.1,1,0,0,1,0,0,19,0,0,7,9,6,13.411428571428573,0,15.5,2.8,-4.06,Enrolled
1,39,1,1,1,160.0,1,3,1,6,6,116.3,1,0,0,1,0,0,24,0,0,6,8,5,12.6,0,9.4,-0.8,-3.12,Graduate
1,39,2,0,1,172.0,1,19,37,9,8,150.0,1,0,0,1,0,1,28,0,0,5,7,5,10.6,0,9.4,-0.8,-3.12,Enrolled
2,7,1,1,3,130.0,1,1,4,3,10,130.0,0,0,0,1,0,0,45,0,0,5,6,5,11.0,0,12.4,0.5,1.79,Graduate
1,7,1,1,3,130.0,1,1,19,9,10,130.0,0,0,0,1,0,0,34,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,Dropout
1,1,5,1,1,151.0,1,1,1,9,9,127.8,0,0,0,1,0,1,18,0,0,8,8,7,13.671428571428573,0,12.7,3.7,-1.7,Graduate
1,18,2,1,1,135.0,1,19,1,5,5,128.9,1,0,0,1,0,1,19,0,0,7,8,6,12.648333333333332,0,11.1,0.6,2.02,Graduate
1,17,1,1,1,133.1,1,1,19,5,9,130.0,0,0,0,1,1,0,22,0,0,5,8,3,13.0,0,7.6,2.6,0.32,Graduate
1,44,1,0,39,120.0,1,19,37,7,6,121.8,1,0,0,1,0,0,22,0,3,6,6,6,12.5,0,12.4,0.5,1.79,Graduate
1,53,1,1,42,130.0,1,1,19,9,9,130.0,1,0,0,0,1,1,22,0,5,12,15,11,12.545454545454543,0,8.9,1.4,3.51,Graduate
1,18,2,1,1,126.0,1,19,37,5,7,129.9,1,0,0,1,1,1,20,0,1,7,9,6,12.0,0,10.8,1.4,1.74,Graduate
1,17,1,1,1,131.0,1,1,3,4,1,129.3,1,0,0,1,0,0,19,0,0,5,10,4,11.25,1,12.7,3.7,-1.7,Graduate
1,1,1,1,1,135.0,1,38,19,9,5,126.3,0,0,0,1,1,0,18,0,0,5,11,2,13.5,0,8.9,1.4,3.51,Enrolled
2,39,1,0,1,120.0,1,37,19,5,3,156.0,1,0,0,1,1,0,33,0,0,5,5,5,14.2,0,10.8,1.4,1.74,Graduate
4,39,1,1,1,120.0,1,37,37,9,9,125.5,1,0,0,1,0,1,39,0,0,6,7,6,14.0,0,12.7,3.7,-1.7,Graduate
1,16,6,1,1,136.0,1,38,14,0,0,129.7,1,0,0,1,0,0,21,0,0,6,6,6,13.166666666666666,0,7.6,2.6,0.32,Graduate
1,1,1,1,1,124.0,1,2,2,3,2,118.4,1,0,0,1,1,0,18,0,0,0,0,0,0.0,0,7.6,2.6,0.32,Enrolled
1,44,1,1,39,150.0,1,38,37,4,6,150.0,1,0,0,1,0,1,22,0,3,6,11,6,13.142857142857142,0,13.9,-0.3,0.79,Graduate
2,7,1,0,3,120.0,1,38,1,9,9,120.0,0,0,0,0,0,0,35,0,0,6,0,0,0.0,0,10.8,1.4,1.74,Dropout
